correct_logit,correct_label
-0.1168309673666954,1.0
-0.05604922026395798,0.0
0.3024041950702667,1.0
-0.2681210935115814,1.0
-0.23765136301517487,1.0
-0.18164381384849548,1.0
-0.5767387747764587,1.0
-0.3306514024734497,1.0
-0.31219810247421265,1.0
-0.27816689014434814,0.0
-0.17005576193332672,0.0
-0.26647406816482544,1.0
-0.16455280780792236,0.0
-0.29922205209732056,0.0
-0.6399471759796143,0.0
-0.21413131058216095,1.0
-0.5538747310638428,1.0
-0.3730807304382324,1.0
-0.2806401252746582,0.0
-0.18333680927753448,1.0
-0.2666366994380951,0.0
-0.47829872369766235,0.0
-0.1356881707906723,0.0
-0.012405192479491234,0.0
-0.029250508174300194,0.0
-0.5478336811065674,1.0
-0.2891279458999634,1.0
-0.17129579186439514,0.0
-0.2321813851594925,1.0
-0.4606689214706421,0.0
-0.30139923095703125,1.0
0.029538163915276527,0.0
-0.43135693669319153,0.0
0.059222690761089325,0.0
-0.2701270878314972,1.0
-0.41936010122299194,0.0
-0.3948422372341156,1.0
-0.2445126324892044,1.0
0.2714431881904602,1.0
-0.18530170619487762,0.0
-0.46423131227493286,1.0
-0.5681620240211487,1.0
-0.22191350162029266,1.0
-0.4289819598197937,0.0
-0.19231469929218292,1.0
0.3035072088241577,0.0
0.03598397225141525,1.0
-0.34237992763519287,1.0
-0.5296502709388733,0.0
-0.2773459851741791,0.0
-0.068315789103508,0.0
-0.42194467782974243,0.0
0.07827023416757584,1.0
0.2714431881904602,1.0
0.06217970699071884,1.0
0.021937066689133644,0.0
-0.3194713294506073,1.0
-0.4667417109012604,1.0
-0.05801888555288315,0.0
-0.06488179415464401,0.0
0.08345989137887955,0.0
-0.5393504500389099,1.0
-0.28673043847084045,0.0
0.0488814041018486,0.0
-0.16199266910552979,0.0
-0.604694128036499,0.0
-0.140745148062706,0.0
0.33017975091934204,0.0
-0.4565136730670929,0.0
0.4255291819572449,1.0
-0.41573283076286316,0.0
-0.6012651920318604,1.0
-0.6162900328636169,0.0
0.049637340009212494,1.0
-0.11821255832910538,0.0
-0.2463691383600235,1.0
-0.0692124292254448,1.0
-0.5624461770057678,0.0
-0.03674938529729843,1.0
0.005479210987687111,0.0
-0.11093258112668991,1.0
-0.44802728295326233,0.0
-0.3632858991622925,1.0
-0.4465630054473877,0.0
-0.38929489254951477,1.0
-0.25215548276901245,1.0
-0.37166357040405273,1.0
0.0015593413263559341,0.0
-0.48111650347709656,1.0
-0.7575125694274902,0.0
-0.5334820747375488,0.0
-0.404579758644104,1.0
-0.01552974246442318,0.0
-0.4536616802215576,0.0
-0.6486095190048218,0.0
-0.5239449143409729,0.0
-0.06832639127969742,0.0
-0.48114392161369324,1.0
-0.3892810046672821,0.0
-0.39487868547439575,0.0
0.3162728548049927,1.0
-0.3853713870048523,0.0
0.2787005305290222,0.0
-0.24881170690059662,0.0
-0.4583112895488739,0.0
-0.45529240369796753,1.0
-0.2310630828142166,1.0
-0.1409672647714615,1.0
-0.2873731851577759,0.0
-0.4852359890937805,0.0
0.13242532312870026,1.0
-0.07461672276258469,1.0
0.0017484668642282486,1.0
0.014092305675148964,1.0
-0.28826725482940674,0.0
-0.3914584815502167,0.0
-0.2323896437883377,1.0
-0.22865214943885803,1.0
-0.09942970424890518,1.0
0.043123796582221985,1.0
0.19062532484531403,1.0
-0.2607249617576599,0.0
-0.21724466979503632,1.0
