correct_logit,correct_label
-0.18669898808002472,0.0
-0.027200201526284218,1.0
-0.04684935137629509,1.0
0.09701889008283615,1.0
-0.023992160335183144,0.0
-0.134611576795578,0.0
-0.18199323117733002,1.0
-0.01850784756243229,1.0
0.0011202595196664333,1.0
-0.13143125176429749,1.0
0.03169025853276253,0.0
0.052693773061037064,0.0
0.015516286715865135,0.0
0.006187309976667166,1.0
-0.009638587012887001,0.0
-0.11846453696489334,0.0
-0.09496868401765823,1.0
0.05565186217427254,0.0
-0.02337993122637272,0.0
0.11033406108617783,1.0
0.011016076430678368,0.0
-0.10752750188112259,0.0
0.03903794661164284,0.0
-0.057611506432294846,1.0
-0.09809137135744095,1.0
0.07698410004377365,1.0
0.25180748105049133,1.0
0.04293041303753853,1.0
0.08710595220327377,0.0
-0.1380668431520462,0.0
0.07113034278154373,1.0
-0.17686040699481964,0.0
0.052693773061037064,1.0
-0.12781845033168793,1.0
0.15087226033210754,1.0
-0.15594817698001862,1.0
-0.15960873663425446,1.0
-0.0167339239269495,1.0
-0.04065467044711113,0.0
-0.02390299178659916,1.0
-0.09164435416460037,0.0
-0.08115208894014359,1.0
0.032205481082201004,0.0
0.0488717146217823,0.0
-0.029125044122338295,1.0
-0.17613820731639862,0.0
-0.038323935121297836,0.0
-0.13255827128887177,0.0
-0.02023751474916935,0.0
0.25180748105049133,1.0
-0.07453349977731705,0.0
-0.15712301433086395,1.0
0.09015918523073196,0.0
-0.1805451214313507,1.0
-0.028140941634774208,0.0
0.0608205683529377,0.0
0.03769652917981148,0.0
-0.17549116909503937,1.0
-0.06257521361112595,1.0
-0.10305757075548172,1.0
-0.21669970452785492,0.0
-0.22888611257076263,1.0
2.5532208383083344e-06,0.0
0.12793804705142975,1.0
-0.15805521607398987,0.0
-0.27076834440231323,1.0
-0.040945034474134445,0.0
-0.06193153187632561,1.0
-0.10946998745203018,0.0
0.0383809395134449,1.0
-0.026673564687371254,1.0
-0.00582102918997407,0.0
0.060024041682481766,1.0
0.019963612779974937,0.0
-0.0037240185774862766,1.0
-0.17296035587787628,1.0
-0.08224428445100784,1.0
0.051919642835855484,0.0
0.0023155114613473415,0.0
-0.061337750405073166,0.0
0.09549868851900101,0.0
-0.026809612289071083,1.0
-0.06111545488238335,0.0
-0.15411020815372467,1.0
-0.0415005199611187,1.0
-0.035517822951078415,0.0
-0.06460041552782059,0.0
-0.006045291665941477,1.0
-0.05797801539301872,0.0
-0.2040560394525528,0.0
-0.3623967468738556,0.0
-0.14752833545207977,0.0
-0.12856383621692657,1.0
-0.06668383628129959,1.0
-0.09580660611391068,0.0
0.1324482411146164,0.0
-0.14297033846378326,1.0
-0.00030721211805939674,1.0
0.0030665001831948757,0.0
-0.062490712851285934,0.0
0.016964128240942955,1.0
0.07523789256811142,1.0
-0.1325063556432724,1.0
-0.09395680576562881,1.0
-0.18113477528095245,1.0
-0.05158577486872673,0.0
0.010166039690375328,1.0
0.05901454761624336,0.0
-0.09141915291547775,1.0
-0.02546686865389347,0.0
-0.17987017333507538,1.0
-0.16009454429149628,0.0
-0.1440127193927765,0.0
-0.20518353581428528,1.0
0.10009744018316269,0.0
-0.05806763097643852,0.0
-0.17931361496448517,1.0
0.10381775349378586,1.0
-0.17826898396015167,0.0
-0.19609670341014862,0.0
-0.096675805747509,1.0
-0.153183713555336,0.0
